Timestamp,PM2.5 (µg/m³),PM10 (µg/m³),NO (µg/m³),NO2 (µg/m³),NOx (ppb),NH3 (µg/m³),SO2 (µg/m³),CO (mg/m³),Ozone (µg/m³),Benzene (µg/m³),Toluene (µg/m³),Xylene (µg/m³),O Xylene (µg/m³),Eth-Benzene (µg/m³),MP-Xylene (µg/m³),AT (°C),RH (%),WS (m/s),WD (deg),RF (mm),TOT-RF (mm),SR (W/mt2),BP (mmHg),VWS (m/s),date
2025-07-09 00:00:00,55.61,71.9,5.18,37.53,42.75,24.33,4.47,0.59,,0.56,1.63,,,0.53,0.58,22.52,82.17,1.16,221.2,0.0,0.0,,,,2025-07-09 00:00:00
2025-07-09 08:00:00,27.22,71.15,4.18,31.46,35.51,22.98,4.56,0.62,16.09,0.57,1.64,,,0.52,0.59,27.23,51.41,1.92,250.69,0.0,0.0,,,,2025-07-09 08:00:00
2025-07-09 16:00:00,48.46,83.21,2.95,24.85,27.71,21.51,4.53,0.56,16.09,0.57,1.64,,,0.52,0.59,25.85,58.71,1.82,246.23,0.0,0.0,,,,2025-07-09 16:00:00
2025-07-10 00:00:00,44.59,72.61,2.95,24.76,27.71,21.49,4.48,0.58,16.09,0.56,1.63,,,0.52,0.58,22.89,79.83,1.78,252.54,0.0,0.0,,,,2025-07-10 00:00:00
2025-07-10 08:00:00,26.41,59.89,4.21,31.54,35.77,23.88,4.49,0.68,16.09,0.57,1.64,,,0.52,0.59,26.66,56.18,2.25,263.16,0.0,0.0,,,,2025-07-10 08:00:00
2025-07-10 16:00:00,83.47,,5.45,38.72,44.1,26.14,4.33,0.65,16.49,0.57,1.64,,,0.52,0.59,24.38,79.59,1.13,192.75,0.0,0.0,,,,2025-07-10 16:00:00
2025-07-11 00:00:00,41.61,,5.53,38.33,44.84,26.2,4.53,0.65,,0.57,1.63,,,0.52,0.58,22.36,89.43,1.32,211.41,0.0,0.0,,,,2025-07-11 00:00:00
2025-07-11 08:00:00,16.46,,5.44,38.19,44.03,26.07,4.42,0.68,,0.57,1.63,,,0.52,0.59,26.88,57.79,1.89,255.19,0.0,0.0,,,,2025-07-11 08:00:00
2025-07-11 16:00:00,64.59,,5.44,38.66,44.26,26.3,4.71,0.61,,0.57,1.64,,,0.52,0.59,23.16,87.6,2.26,243.51,0.0,0.0,,,,2025-07-11 16:00:00
2025-07-12 00:00:00,33.56,,5.43,38.72,44.24,25.99,4.49,0.59,,0.56,1.63,,,0.52,0.58,22.59,87.09,1.3,198.95,0.0,0.0,,,,2025-07-12 00:00:00
2025-07-12 08:00:00,36.36,,5.47,38.91,43.74,26.18,4.45,0.61,,0.57,1.64,,,0.52,0.59,25.08,72.47,2.06,256.84,0.0,0.0,,,,2025-07-12 08:00:00
2025-07-12 16:00:00,23.26,,5.49,38.67,43.84,26.11,4.54,0.52,,0.57,1.64,,,0.52,0.59,25.16,65.66,2.48,271.05,0.0,0.0,,,,2025-07-12 16:00:00
2025-07-13 00:00:00,31.47,,5.39,38.63,44.04,26.26,4.72,0.49,,0.56,1.63,,,0.52,0.59,23.04,79.73,1.78,245.65,0.0,0.0,,,,2025-07-13 00:00:00
2025-07-13 08:00:00,23.08,,5.47,38.49,43.91,26.19,4.66,0.64,,0.57,1.64,,,0.52,0.59,26.26,60.41,2.34,260.06,0.0,0.0,,,,2025-07-13 08:00:00
2025-07-13 16:00:00,56.22,,5.43,38.79,44.04,26.33,4.55,0.63,,0.57,1.64,,,0.52,0.59,24.17,77.69,1.43,237.47,0.0,0.0,,,,2025-07-13 16:00:00
2025-07-14 00:00:00,36.53,,5.44,38.76,43.79,25.88,4.7,0.54,,0.56,1.63,,,0.52,0.58,22.45,85.23,1.23,178.79,0.0,0.0,,,,2025-07-14 00:00:00
2025-07-14 08:00:00,21.01,,5.45,38.32,43.87,26.26,4.44,0.65,,0.57,1.63,,,0.52,0.59,26.02,61.93,1.76,242.93,0.0,0.0,,,,2025-07-14 08:00:00
2025-07-14 16:00:00,21.73,,5.48,38.58,44.29,26.29,4.66,0.65,,0.57,1.64,,,0.52,0.59,24.85,62.24,1.81,236.66,0.0,0.0,,,,2025-07-14 16:00:00
2025-07-15 00:00:00,48.78,,5.5,38.28,43.45,26.31,4.6,0.57,,0.57,1.62,,,0.51,0.58,22.58,80.22,1.23,226.14,0.0,0.0,,,,2025-07-15 00:00:00
2025-07-15 08:00:00,21.44,52.99,4.84,31.99,37.26,23.03,4.52,0.65,,0.57,1.63,,,0.52,0.59,25.97,58.72,2.0,247.72,0.0,0.0,,,,2025-07-15 08:00:00
2025-07-15 16:00:00,39.51,56.67,4.13,25.47,29.72,19.63,4.52,0.64,,0.57,1.64,,,0.52,0.59,24.09,74.24,1.25,182.82,0.0,0.0,,,,2025-07-15 16:00:00
2025-07-16 00:00:00,42.27,56.1,4.12,25.34,29.4,19.71,4.72,0.58,,0.56,1.63,,,0.52,0.59,22.41,84.75,1.07,174.78,0.0,0.0,,,,2025-07-16 00:00:00
2025-07-16 08:00:00,20.37,55.49,5.09,26.41,31.32,21.22,4.67,0.63,,0.57,1.65,,,0.52,0.59,26.3,63.6,1.55,227.44,0.0,0.0,,,,2025-07-16 08:00:00
2025-07-16 16:00:00,47.25,67.12,6.28,27.38,33.53,23.34,4.58,0.6,,0.57,1.64,,,0.52,0.59,23.38,87.89,1.41,217.18,0.0,0.0,,,,2025-07-16 16:00:00
2025-07-17 00:00:00,28.78,52.57,6.29,27.52,33.73,23.32,4.48,0.7,,0.56,1.64,,,0.52,0.58,22.79,86.6,1.27,235.3,0.0,0.0,,,,2025-07-17 00:00:00
2025-07-17 08:00:00,17.65,46.48,6.18,27.38,33.79,23.32,4.47,0.64,,0.57,1.64,,,0.53,0.59,25.62,67.11,2.01,235.84,0.0,0.0,,,,2025-07-17 08:00:00
2025-07-17 16:00:00,33.42,87.32,4.07,24.46,28.37,18.24,4.72,0.61,16.13,0.56,1.64,,,0.51,0.59,23.64,84.81,1.33,180.2,0.0,0.0,,,,2025-07-17 16:00:00
2025-07-18 00:00:00,33.2,87.37,4.14,24.4,28.79,18.27,4.66,0.56,16.13,0.56,1.63,,,0.52,0.59,22.37,88.88,1.23,167.19,0.0,0.0,,,,2025-07-18 00:00:00
2025-07-18 08:00:00,33.09,90.46,5.03,28.38,33.85,20.96,4.52,0.6,16.13,0.57,1.63,,,0.52,0.59,25.62,63.41,2.02,253.69,0.0,0.0,,,,2025-07-18 08:00:00
2025-07-18 16:00:00,33.71,102.99,5.86,32.68,38.77,23.82,4.76,0.49,16.13,0.57,1.64,,,0.52,0.59,23.32,86.26,1.69,228.84,0.0,0.0,,,,2025-07-18 16:00:00
2025-07-19 00:00:00,33.2,88.73,5.93,32.85,38.3,23.58,4.62,0.66,16.13,0.57,1.64,,,0.51,0.58,22.36,84.87,2.09,252.59,0.0,0.0,,,,2025-07-19 00:00:00
2025-07-19 08:00:00,33.13,91.53,5.88,32.85,38.35,23.88,4.61,0.7,16.13,0.57,1.64,,,0.52,0.59,24.12,77.53,2.41,262.98,0.0,0.0,,,,2025-07-19 08:00:00
2025-07-19 16:00:00,33.43,90.85,5.88,32.64,38.61,23.76,4.65,0.59,16.13,0.57,1.64,,,0.52,0.59,22.84,87.81,1.39,205.56,0.0,0.0,,,,2025-07-19 16:00:00
2025-07-20 00:00:00,33.32,85.46,5.85,32.62,38.34,23.61,4.64,0.64,16.13,0.56,1.63,,,0.52,0.58,21.92,91.05,1.08,210.18,0.0,0.0,,,,2025-07-20 00:00:00
2025-07-20 08:00:00,33.2,84.2,5.9,32.84,38.7,23.73,4.62,0.53,16.13,0.57,1.64,,,0.52,0.59,24.98,70.11,1.91,253.69,0.0,0.0,,,,2025-07-20 08:00:00
2025-07-20 16:00:00,33.44,90.13,5.91,32.92,38.79,23.89,4.63,0.5,16.13,0.57,1.64,,,0.52,0.59,22.67,92.41,1.2,153.77,0.0,0.0,,,,2025-07-20 16:00:00
2025-07-21 00:00:00,33.22,84.31,5.89,32.68,38.62,23.86,4.58,0.57,16.13,0.57,1.63,,,0.52,0.59,22.15,89.42,1.2,210.65,0.0,0.0,,,,2025-07-21 00:00:00
2025-07-21 08:00:00,33.21,83.8,5.84,32.53,38.31,23.66,4.54,0.63,16.13,0.57,1.64,,,0.51,0.59,24.69,72.92,2.01,258.85,0.0,0.0,,,,2025-07-21 08:00:00
2025-07-21 16:00:00,33.53,,5.9,32.68,38.57,23.85,4.57,0.66,,0.57,1.64,,,0.52,0.59,22.4,91.09,1.08,184.12,0.0,0.0,,,,2025-07-21 16:00:00
2025-07-22 00:00:00,33.24,,5.86,32.8,38.76,23.79,4.62,0.71,,0.56,1.63,,,0.52,0.58,21.9,90.27,1.0,177.3,0.0,0.0,,,,2025-07-22 00:00:00
2025-07-22 08:00:00,33.17,,5.85,32.47,39.12,23.72,4.33,0.66,,0.57,1.63,,,0.53,0.59,23.09,82.44,1.74,255.77,0.0,0.0,,,,2025-07-22 08:00:00
2025-07-22 16:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,,2025-07-22 16:00:00
2025-07-23 00:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,,2025-07-23 00:00:00
2025-07-23 08:00:00,33.15,89.32,5.79,32.91,38.71,23.63,4.51,0.63,18.77,0.56,1.65,,,0.52,0.59,25.7,60.92,1.64,248.73,0.0,0.0,,,,2025-07-23 08:00:00
2025-07-23 16:00:00,33.26,92.61,4.95,34.48,39.32,24.79,4.5,0.65,20.26,0.57,1.64,,,0.52,0.59,24.13,70.05,1.61,236.75,0.0,0.0,,,,2025-07-23 16:00:00
2025-07-24 00:00:00,33.24,82.77,4.24,35.88,39.97,25.63,4.61,0.49,21.3,0.56,1.63,,,0.51,0.58,22.31,79.34,1.43,241.59,0.0,0.0,,,,2025-07-24 00:00:00
2025-07-24 08:00:00,33.19,91.25,4.26,36.04,40.12,25.68,4.64,0.71,21.36,0.57,1.64,,,0.52,0.59,24.87,66.86,1.78,246.83,0.0,0.0,,,,2025-07-24 08:00:00
2025-07-24 16:00:00,33.31,92.84,4.28,35.83,40.43,25.6,4.63,0.52,21.43,0.57,1.64,,,0.52,0.59,23.5,75.77,1.63,247.29,0.0,0.0,,,,2025-07-24 16:00:00
2025-07-25 00:00:00,33.4,87.99,4.23,35.79,40.23,25.56,4.62,0.51,21.26,0.56,1.63,,,0.52,0.58,22.53,85.17,1.03,229.11,0.0,0.0,,,,2025-07-25 00:00:00
2025-07-25 08:00:00,33.12,87.6,3.44,32.48,35.63,22.33,4.51,0.48,21.26,0.57,1.64,,,0.52,0.59,24.87,67.88,1.71,244.43,0.0,0.0,,,,2025-07-25 08:00:00
2025-07-25 16:00:00,33.2,,2.58,28.56,30.11,18.38,4.6,0.62,21.54,0.58,1.64,,,0.52,0.59,23.39,73.33,1.63,229.44,0.0,0.0,,,,2025-07-25 16:00:00
2025-07-26 00:00:00,33.36,,2.54,28.57,30.04,18.45,4.65,0.52,21.28,0.56,1.63,,,0.52,0.58,22.16,82.56,1.18,243.06,0.0,0.0,,,,2025-07-26 00:00:00
2025-07-26 08:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,,2025-07-26 08:00:00
2025-07-26 16:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,,2025-07-26 16:00:00
2025-07-27 00:00:00,,,,,,17.8,,,,,,,,,,,,,,,0.0,,,,2025-07-27 00:00:00
2025-07-27 08:00:00,33.15,,2.56,28.52,30.17,18.57,4.46,0.62,21.43,0.57,1.64,,,0.52,0.59,24.68,64.91,1.63,247.28,0.0,0.0,,,,2025-07-27 08:00:00
2025-07-27 16:00:00,33.18,,2.53,28.56,30.25,18.39,4.61,0.62,21.21,0.57,1.64,,,0.52,0.59,23.82,66.5,1.54,234.83,0.0,0.0,,,,2025-07-27 16:00:00
2025-07-28 00:00:00,33.31,,2.55,28.47,30.23,18.51,4.52,0.55,21.32,0.56,1.63,,,0.52,0.58,21.72,80.74,1.52,245.65,0.0,0.0,,,,2025-07-28 00:00:00
2025-07-28 08:00:00,33.21,,2.54,28.75,30.05,18.49,4.51,0.61,21.27,0.57,1.64,,,0.52,0.59,24.73,67.24,2.19,252.25,0.0,0.0,,,,2025-07-28 08:00:00
2025-07-28 16:00:00,33.29,,2.59,28.69,29.96,18.61,4.65,0.66,21.59,0.58,1.64,,,0.52,0.59,23.43,71.31,1.53,222.34,0.0,0.0,,,,2025-07-28 16:00:00
2025-07-29 00:00:00,33.36,,2.57,28.27,30.24,18.47,4.64,0.6,21.43,0.57,1.62,,,0.52,0.58,21.87,82.11,1.52,246.73,0.0,0.0,,,,2025-07-29 00:00:00
2025-07-29 08:00:00,33.2,,2.54,28.58,30.16,18.41,4.56,0.66,21.27,0.57,1.64,,,0.52,0.59,24.79,67.84,1.91,247.79,0.0,0.0,,,,2025-07-29 08:00:00
2025-07-29 16:00:00,33.26,86.64,2.86,29.93,32.28,19.27,4.44,0.54,21.34,0.57,1.64,,,0.53,0.59,23.23,79.74,2.91,268.1,0.0,0.0,,,,2025-07-29 16:00:00
2025-07-30 00:00:00,33.3,88.46,4.9,38.82,43.72,25.23,4.63,0.6,21.37,0.57,1.63,,,0.52,0.59,21.84,86.49,1.69,238.25,0.0,0.0,,,,2025-07-30 00:00:00
2025-07-30 08:00:00,33.15,93.02,4.88,38.64,43.01,25.25,4.36,0.66,21.3,0.57,1.64,,,0.51,0.59,25.96,59.66,2.07,248.0,0.0,0.0,,,,2025-07-30 08:00:00
2025-07-30 16:00:00,33.26,,4.9,38.84,43.49,25.18,4.56,0.56,21.37,0.57,1.64,,,0.52,0.59,24.8,65.71,1.66,231.94,0.0,0.0,,,,2025-07-30 16:00:00
2025-07-31 00:00:00,33.51,,4.94,38.57,43.53,25.39,4.46,0.6,21.54,0.57,1.63,,,0.52,0.59,22.65,84.85,0.98,180.34,0.0,0.0,,,,2025-07-31 00:00:00
2025-07-31 08:00:00,33.17,,4.89,38.71,43.67,25.15,4.46,0.55,21.32,0.57,1.64,,,0.52,0.59,25.28,67.7,1.67,247.07,0.0,0.0,,,,2025-07-31 08:00:00
2025-07-31 16:00:00,33.79,,4.89,38.62,43.54,25.27,4.47,0.57,21.33,0.57,1.64,,,0.52,0.59,23.66,85.0,1.58,228.05,0.0,0.0,,,,2025-07-31 16:00:00
2025-08-01 00:00:00,33.3,,4.9,38.76,43.5,25.32,4.62,0.62,21.35,0.57,1.64,,,0.52,0.59,21.97,92.7,1.28,198.13,0.0,0.0,,,,2025-08-01 00:00:00
2025-08-01 08:00:00,33.12,,4.84,38.66,43.44,25.16,4.54,0.63,21.11,0.56,1.64,,,0.52,0.59,26.45,61.54,2.74,269.74,0.0,0.0,,,,2025-08-01 08:00:00
2025-08-01 16:00:00,33.47,,4.9,38.79,43.58,25.23,4.61,0.75,21.34,0.57,1.64,,,0.52,0.59,25.48,67.37,2.19,244.77,0.0,0.0,,,,2025-08-01 16:00:00
2025-08-02 00:00:00,33.47,,4.87,38.58,43.66,25.24,4.52,0.82,21.22,0.56,1.63,,,0.52,0.59,22.96,82.05,2.41,254.34,0.0,0.0,,,,2025-08-02 00:00:00
2025-08-02 08:00:00,33.22,,4.88,38.78,43.55,25.15,4.62,0.49,21.29,0.57,1.64,,,0.52,0.59,26.29,58.61,2.39,267.28,0.0,0.0,,,,2025-08-02 08:00:00
2025-08-02 16:00:00,33.61,,4.87,38.62,44.2,25.31,4.61,0.76,21.24,0.57,1.64,,,0.53,0.59,26.05,62.67,1.44,240.1,0.0,0.0,,,,2025-08-02 16:00:00
2025-08-03 00:00:00,33.46,,4.89,38.78,43.94,25.38,4.66,0.63,21.33,0.56,1.63,,,0.52,0.59,23.14,83.38,1.75,246.94,0.0,0.0,,,,2025-08-03 00:00:00
2025-08-03 08:00:00,33.14,,4.88,38.85,43.85,25.17,4.71,0.57,21.3,0.57,1.64,,,0.52,0.59,26.72,58.24,2.07,262.75,0.0,0.0,,,,2025-08-03 08:00:00
2025-08-03 16:00:00,33.4,,5.16,33.01,37.84,19.79,4.66,0.6,21.24,0.57,1.65,,,0.52,0.59,25.32,72.0,0.96,145.95,0.0,0.0,,,,2025-08-03 16:00:00
2025-08-04 00:00:00,33.49,,5.23,32.74,38.01,19.55,4.65,0.73,21.47,0.57,1.63,,,0.52,0.58,22.58,92.99,1.88,225.9,0.0,0.0,,,,2025-08-04 00:00:00
2025-08-04 08:00:00,33.22,,5.17,32.64,38.02,19.67,4.65,0.59,21.24,0.57,1.64,,,0.52,0.59,26.65,62.24,2.42,266.06,0.0,0.0,,,,2025-08-04 08:00:00
2025-08-04 16:00:00,33.99,,5.17,32.69,37.94,19.59,4.64,0.73,21.24,0.57,1.64,,,0.52,0.59,24.57,79.65,1.68,203.65,0.0,0.0,,,,2025-08-04 16:00:00
2025-08-05 00:00:00,33.31,,5.19,32.75,37.7,19.7,4.52,0.73,21.32,0.56,1.63,,,0.52,0.58,22.79,89.14,1.9,233.12,0.0,0.0,,,,2025-08-05 00:00:00
2025-08-05 08:00:00,33.16,,5.18,32.78,37.86,19.68,4.63,0.72,21.29,0.57,1.64,,,0.52,0.59,26.13,66.54,1.89,236.18,0.0,0.0,,,,2025-08-05 08:00:00
2025-08-05 16:00:00,33.54,,5.17,32.54,37.84,19.7,4.56,0.53,21.26,0.57,1.64,,,0.52,0.59,24.36,77.66,1.37,212.55,0.0,0.0,,,,2025-08-05 16:00:00
2025-08-06 00:00:00,33.29,,5.19,32.55,37.94,19.74,4.59,0.63,21.31,0.56,1.63,,,0.52,0.59,23.05,83.42,2.05,250.07,0.0,0.0,,,,2025-08-06 00:00:00
2025-08-06 08:00:00,33.11,,5.18,32.93,37.87,19.74,4.63,0.56,21.31,0.57,1.65,,,0.52,0.59,26.1,62.93,2.27,256.46,0.0,0.0,,,,2025-08-06 08:00:00
2025-08-06 16:00:00,33.45,,5.2,32.58,37.7,19.64,4.54,0.61,21.35,0.57,1.64,,,0.52,0.59,25.44,71.36,2.02,232.76,0.0,0.0,,,,2025-08-06 16:00:00
2025-08-07 00:00:00,33.49,,5.25,32.62,37.75,19.82,5.5,0.68,21.25,0.56,1.64,,,0.52,0.59,22.67,91.83,1.5,215.26,0.0,0.0,,,,2025-08-07 00:00:00
2025-08-07 08:00:00,33.18,,5.2,32.81,37.99,19.63,5.1,0.91,21.32,0.57,1.64,,,0.52,0.59,25.6,70.76,2.09,251.66,0.0,0.0,,,,2025-08-07 08:00:00
2025-08-07 16:00:00,33.27,,5.24,32.54,37.41,19.47,4.84,0.72,21.48,0.57,1.64,,,0.52,0.59,26.41,65.33,1.41,199.56,0.0,0.0,,,,2025-08-07 16:00:00
2025-08-08 00:00:00,33.42,,5.18,32.66,37.55,19.88,4.49,0.71,21.27,0.56,1.63,,,0.52,0.58,23.4,85.3,1.78,227.24,0.0,0.0,,,,2025-08-08 00:00:00
2025-08-08 08:00:00,33.22,,5.21,32.52,37.59,19.81,4.65,0.65,21.34,0.57,1.64,,,0.51,0.59,26.24,67.47,1.42,235.13,0.0,0.0,,,,2025-08-08 08:00:00
2025-08-08 16:00:00,33.3,,5.17,32.77,37.29,19.82,4.52,0.73,21.23,0.57,1.64,,,0.51,0.59,24.96,71.34,1.46,202.8,0.0,0.0,,,,2025-08-08 16:00:00
2025-08-09 00:00:00,33.33,,5.22,32.35,37.91,19.54,4.79,0.74,21.44,0.57,1.62,,,0.52,0.58,23.46,81.88,1.98,226.4,0.0,0.0,,,,2025-08-09 00:00:00
2025-08-09 08:00:00,33.24,,5.2,32.52,37.76,19.81,4.53,0.58,21.35,0.57,1.64,,,0.52,0.59,26.14,66.41,2.08,245.75,0.0,0.0,,,,2025-08-09 08:00:00
2025-08-09 16:00:00,33.42,,5.19,32.53,37.89,19.7,4.66,0.66,21.34,0.57,1.64,,,0.52,0.59,22.83,84.86,1.59,194.0,0.0,0.0,,,,2025-08-09 16:00:00
2025-08-10 00:00:00,33.4,,5.21,32.57,37.59,19.65,4.49,0.7,21.41,0.57,1.63,,,0.51,0.58,22.42,93.12,2.11,233.14,0.0,0.0,,,,2025-08-10 00:00:00
2025-08-10 08:00:00,33.36,,5.21,32.52,37.71,19.6,4.59,0.58,21.39,0.57,1.64,,,0.52,0.59,24.17,80.65,1.73,218.51,0.0,0.0,,,,2025-08-10 08:00:00
2025-08-10 16:00:00,33.46,,5.19,32.52,38.09,19.6,4.56,0.65,21.35,0.57,1.64,,,0.52,0.59,22.46,93.15,1.57,195.75,0.0,0.0,,,,2025-08-10 16:00:00
2025-08-11 00:00:00,33.22,,5.2,32.46,37.64,19.7,4.28,0.58,21.36,0.56,1.62,,,0.52,0.58,21.98,93.19,1.96,235.94,0.0,0.0,,,,2025-08-11 00:00:00
2025-08-11 08:00:00,33.14,,5.19,32.79,37.83,19.72,4.49,0.53,21.32,0.57,1.64,,,0.52,0.59,25.24,69.05,2.27,259.0,0.0,0.0,,,,2025-08-11 08:00:00
2025-08-11 16:00:00,33.37,,5.2,32.71,37.71,19.84,4.31,0.64,21.37,0.57,1.64,,,0.52,0.59,23.97,73.56,2.23,252.7,0.0,0.0,,,,2025-08-11 16:00:00
2025-08-12 00:00:00,33.34,,5.14,32.95,38.26,19.65,4.62,0.53,21.14,0.56,1.64,,,0.53,0.58,22.61,81.92,2.25,252.07,0.0,0.0,,,,2025-08-12 00:00:00
2025-08-12 08:00:00,33.16,,5.25,32.5,37.82,19.59,4.66,0.47,21.56,0.58,1.64,,,0.52,0.59,25.04,63.84,2.86,268.21,0.0,0.0,,,,2025-08-12 08:00:00
2025-08-12 16:00:00,33.58,,5.2,32.59,38.22,19.81,4.66,0.54,21.36,0.57,1.64,,,0.53,0.59,23.26,82.58,1.89,248.72,0.0,0.0,,,,2025-08-12 16:00:00
2025-08-13 00:00:00,33.45,,5.13,32.87,37.88,19.78,4.38,0.63,21.08,0.56,1.64,,,0.52,0.59,21.82,93.09,2.38,258.21,0.0,0.0,,,,2025-08-13 00:00:00
2025-08-13 08:00:00,33.14,,5.2,32.69,37.7,20.04,4.01,0.62,21.24,0.57,1.65,,,0.52,0.6,22.93,82.72,2.4,257.35,0.0,0.0,,,,2025-08-13 08:00:00
2025-08-13 16:00:00,33.41,,5.19,32.59,37.76,19.6,4.46,0.62,21.3,0.57,1.64,,,0.52,0.59,22.5,88.32,1.56,204.25,0.0,0.0,,,,2025-08-13 16:00:00
2025-08-14 00:00:00,33.31,,5.16,32.83,37.75,19.76,4.54,0.7,21.19,0.56,1.64,,,0.52,0.59,21.91,88.35,1.05,167.9,0.0,0.0,,,,2025-08-14 00:00:00
2025-08-14 08:00:00,33.23,,5.19,32.77,37.93,19.87,4.69,0.64,21.33,0.57,1.64,,,0.52,0.59,24.24,73.37,2.13,256.24,0.0,0.0,,,,2025-08-14 08:00:00
2025-08-14 16:00:00,33.24,,5.19,32.69,37.79,19.66,4.58,0.56,21.32,0.57,1.64,,,0.52,0.59,23.17,76.27,1.17,205.35,0.0,0.0,,,,2025-08-14 16:00:00
2025-08-15 00:00:00,33.41,,5.18,32.55,38.07,19.8,4.63,0.55,21.3,0.56,1.63,,,0.52,0.59,21.64,87.37,1.08,168.49,0.0,0.0,,,,2025-08-15 00:00:00
2025-08-15 08:00:00,33.23,,5.17,32.69,37.87,19.75,4.61,0.62,21.24,0.57,1.64,,,0.52,0.59,24.67,71.3,1.91,249.93,0.0,0.0,,,,2025-08-15 08:00:00
2025-08-15 16:00:00,33.27,,5.19,32.45,37.98,19.69,4.56,0.6,21.33,0.57,1.63,,,0.52,0.59,23.67,74.93,1.8,244.86,0.0,0.0,,,,2025-08-15 16:00:00
2025-08-16 00:00:00,33.28,,5.17,32.81,37.8,19.82,4.59,0.61,21.26,0.56,1.63,,,0.52,0.59,22.35,83.19,1.34,237.95,0.0,0.0,,,,2025-08-16 00:00:00
2025-08-16 08:00:00,33.19,,5.18,32.6,37.83,19.56,4.41,0.64,21.28,0.57,1.64,,,0.52,0.59,25.23,67.29,2.21,258.39,0.0,0.0,,,,2025-08-16 08:00:00
2025-08-16 16:00:00,33.42,,5.18,32.78,37.5,19.77,4.51,0.64,21.27,0.57,1.64,,,0.51,0.59,23.51,79.55,1.38,229.26,0.0,0.0,,,,2025-08-16 16:00:00
2025-08-17 00:00:00,33.32,,5.23,32.78,38.19,19.74,4.71,0.63,21.49,0.57,1.63,,,0.52,0.59,22.59,85.52,1.53,241.81,0.0,0.0,,,,2025-08-17 00:00:00
2025-08-17 08:00:00,33.21,,5.17,32.56,37.93,19.78,4.58,0.52,21.22,0.57,1.64,,,0.52,0.59,24.14,76.98,1.64,251.64,0.0,0.0,,,,2025-08-17 08:00:00
2025-08-17 16:00:00,33.28,,5.17,32.89,38.13,19.74,4.44,0.59,21.24,0.57,1.64,,,0.52,0.59,23.02,79.8,1.62,248.7,0.0,0.0,,,,2025-08-17 16:00:00
2025-08-18 00:00:00,33.27,,5.2,32.66,37.57,19.57,4.54,0.55,21.37,0.56,1.63,,,0.52,0.58,21.84,89.68,0.94,184.0,0.0,0.0,,,,2025-08-18 00:00:00
2025-08-18 08:00:00,33.18,,5.19,32.57,37.99,19.7,4.49,0.57,21.33,0.57,1.64,,,0.52,0.59,23.47,80.69,1.78,247.75,0.0,0.0,,,,2025-08-18 08:00:00
2025-08-18 16:00:00,33.21,,5.22,32.47,37.65,19.65,4.59,0.59,21.46,0.57,1.64,,,0.52,0.59,23.19,77.07,1.65,240.87,0.0,0.0,,,,2025-08-18 16:00:00
2025-08-19 00:00:00,33.22,,5.17,32.35,37.72,19.63,4.52,0.62,21.24,0.56,1.62,,,0.52,0.58,21.97,80.45,1.4,226.18,0.0,0.0,,,,2025-08-19 00:00:00
2025-08-19 08:00:00,33.15,68.76,5.18,32.81,37.58,19.75,4.46,0.56,21.24,0.57,1.64,,,0.52,0.59,24.39,65.03,1.75,248.9,0.0,0.0,,,,2025-08-19 08:00:00
2025-08-19 16:00:00,33.28,,5.21,32.64,37.77,19.76,4.41,0.46,24.4,0.57,1.64,,,0.52,0.59,23.4,69.01,1.59,246.93,0.0,0.0,,,,2025-08-19 16:00:00
2025-08-20 00:00:00,33.43,49.0,5.25,32.69,37.62,19.65,4.43,0.62,24.57,0.57,1.63,,,0.52,0.58,21.7,85.31,1.01,193.67,0.0,0.0,,,,2025-08-20 00:00:00
2025-08-20 08:00:00,33.17,,5.19,32.47,38.09,19.69,4.49,0.63,24.32,0.57,1.63,,,0.52,0.59,25.16,60.65,2.0,270.54,0.0,0.0,,,,2025-08-20 08:00:00
2025-08-20 16:00:00,33.32,,5.21,32.69,37.6,19.71,4.51,0.6,24.38,0.57,1.64,,,0.52,0.59,23.92,70.36,1.7,244.55,0.0,0.0,,,,2025-08-20 16:00:00
2025-08-21 00:00:00,33.39,49.0,5.2,32.75,37.84,19.72,4.3,0.59,24.36,0.56,1.63,,,0.52,0.59,21.47,86.38,1.32,191.55,0.0,0.0,,,,2025-08-21 00:00:00
2025-08-21 08:00:00,33.15,,5.18,32.88,37.72,19.6,4.31,0.56,24.26,0.57,1.65,,,0.52,0.59,25.16,64.86,2.17,278.84,0.0,0.0,,,,2025-08-21 08:00:00
2025-08-21 16:00:00,33.92,,5.19,32.6,37.69,19.58,4.47,0.62,24.31,0.57,1.64,,,0.52,0.59,24.65,73.13,1.5,202.44,0.0,0.0,,,,2025-08-21 16:00:00
2025-08-22 00:00:00,33.59,49.0,5.22,32.5,38.11,19.75,4.53,0.81,24.38,0.57,1.63,,,0.52,0.58,22.74,87.09,1.68,232.85,0.0,0.0,,,,2025-08-22 00:00:00
2025-08-22 08:00:00,33.14,,5.21,32.69,37.54,19.71,4.48,0.7,24.37,0.57,1.64,,,0.52,0.59,25.85,64.71,1.57,248.15,0.0,0.0,,,,2025-08-22 08:00:00
